,Start_Time,End_Time,Date,Duration,Precipitation,Uncontrolled,BC,EFD,VDN
0,01/25/2007 13:05,01/26/2007 05:10:00,01/25/2007,16h 5min,10.788,4.128,1.023,1.731,1.451
1,02/04/2007 10:35,02/04/2007 22:40:00,02/04/2007,12h 5min,5.86,0.872,0.082,0.014,0
2,02/08/2007 07:55,02/08/2007 19:05:00,02/08/2007,11h 10min,12.348,7.652,4.883,5.153,5.703
3,02/10/2007 02:35,02/10/2007 20:05:00,02/10/2007,17h 30min,8.229,1.725,0.954,0.848,0.499
4,02/21/2007 13:55,02/22/2007 07:50:00,02/21/2007,17h 55min,7.71,0.877,0,0.009,0
5,02/24/2007 17:05,02/25/2007 07:30:00,02/24/2007,14h 25min,8.153,0.728,0.138,0,0
6,02/28/2007 12:15,03/01/2007 03:15:00,02/28/2007,15h 0min,8.783,4.471,2.166,2.226,0.956
7,03/19/2007 14:15,03/20/2007 13:55:00,03/19/2007,23h 40min,7.515,0,0,0,0
8,04/04/2007 12:30,04/04/2007 18:25:00,04/04/2007,5h 55min,9.533,8.379,7.205,6.993,6.596
9,04/05/2007 09:20,04/05/2007 21:05:00,04/05/2007,11h 45min,7.182,2.24,0.505,0.519,0
10,04/10/2007 02:10,04/10/2007 13:10:00,04/10/2007,11h 0min,5.999,0.749,0.08,0,0
11,04/27/2007 11:35,04/28/2007 17:50:00,04/27/2007,30h 15min,5.871,0,0,0,0
12,04/29/2007 02:50,04/29/2007 18:15:00,04/29/2007,15h 25min,6.198,1.577,0.191,0.158,0
13,05/10/2007 22:30,05/11/2007 14:35:00,05/10/2007,16h 5min,8.13,3.082,0.925,0.99,0.367
14,05/22/2007 05:10,05/22/2007 18:50:00,05/22/2007,13h 40min,12.737,10,7.626,7.743,8.12
15,06/12/2007 23:10,06/13/2007 06:30:00,06/12/2007,7h 20min,5.972,0.798,0,0,0
16,07/18/2007 12:15,07/18/2007 16:40:00,07/18/2007,4h 25min,12.086,10.232,8.49,8.684,8.665
17,07/23/2007 19:10,07/24/2007 07:15:00,07/23/2007,12h 5min,10.02,4.161,1.451,1.965,0.661
18,07/25/2007 01:10,07/25/2007 10:45:00,07/25/2007,9h 35min,12.737,8.922,6.279,6.633,6.44
19,07/27/2007 22:30,07/28/2007 08:55:00,07/27/2007,10h 25min,5.203,0.068,0,0,0
20,07/31/2007 00:50,08/01/2007 00:50:00,07/31/2007,24h 0min,14.717,8.124,6.105,5.716,7.298
21,08/15/2007 13:50,08/15/2007 19:35:00,08/15/2007,5h 45min,6.446,2.204,0.849,0.713,0.312
22,08/22/2007 08:40,08/22/2007 13:15:00,08/22/2007,4h 35min,5.219,1.101,0.593,0,0.038
23,08/22/2007 21:45,08/23/2007 00:35:00,08/22/2007,2h 50min,8.864,4.428,3.325,2.728,2.622
24,08/30/2007 03:45,08/30/2007 14:55:00,08/30/2007,11h 10min,6.332,1.414,0.022,0.282,0
25,08/30/2007 21:55,08/31/2007 08:35:00,08/30/2007,10h 40min,10.597,4.855,2.592,2.601,1.979
26,09/26/2007 12:20,09/26/2007 13:40:00,09/26/2007,1h 20min,11.191,10.126,9.286,9.039,8.818
27,11/12/2007 20:25,11/13/2007 05:45:00,11/12/2007,9h 20min,6.451,0.692,0,0,0
28,11/13/2007 14:40,11/13/2007 17:50:00,11/13/2007,3h 10min,8.548,5.233,4.279,4.197,3.711
29,11/16/2007 03:55,11/16/2007 12:10:00,11/16/2007,8h 15min,6.782,2.123,0.923,1.14,0.684
30,11/17/2007 20:20,11/18/2007 10:40:00,11/17/2007,14h 20min,11.017,3.295,1.521,0.903,1.41
31,11/19/2007 15:35,11/20/2007 07:00:00,11/19/2007,15h 25min,6.082,0.385,0,0,0
32,12/11/2007 21:55,12/12/2007 03:20:00,12/11/2007,5h 25min,5.955,0.868,0.122,0,0
33,12/13/2007 10:40,12/13/2007 21:00:00,12/13/2007,10h 20min,5.085,0.492,0.084,0,0
34,12/17/2007 20:15,12/17/2007 23:05:00,12/17/2007,2h 50min,6.45,1.919,1.153,0.59,0.752
35,12/24/2007 21:15,12/25/2007 02:50:00,12/24/2007,5h 35min,7.563,2.417,0.462,0.902,0.368
36,12/27/2007 17:45,12/28/2007 02:05:00,12/27/2007,8h 20min,12.961,10.047,7.326,7.294,6.85
37,01/03/2008 17:35,01/04/2008 04:35:00,01/03/2008,11h 0min,11.658,5.064,3.315,2.996,3.138
38,01/07/2008 13:55,01/07/2008 22:35:00,01/07/2008,8h 40min,9.024,4.012,2.168,1.686,1.829
39,01/08/2008 12:35,01/08/2008 20:30:00,01/08/2008,7h 55min,6.561,1.984,1.064,0.482,0.379
40,03/01/2008 03:00,03/01/2008 10:55:00,03/01/2008,7h 55min,9.778,5.537,2.619,2.615,2.213
41,03/29/2008 20:50,03/30/2008 04:50:00,03/29/2008,8h 0min,5.159,0.516,0,0,0
42,03/30/2008 18:10,03/31/2008 01:25:00,03/30/2008,7h 15min,9.683,5.147,3.169,3.228,2.447
43,04/18/2008 15:40,04/18/2008 20:25:00,04/18/2008,4h 45min,6.998,2.567,0.667,0.889,0.271
44,05/26/2008 03:10,05/26/2008 15:20:00,05/26/2008,12h 10min,8.065,3.677,2.462,2.238,2.194
45,06/28/2008 19:10,06/29/2008 11:20:00,06/28/2008,16h 10min,9.18,2.668,0.814,1.12,0.834
46,07/01/2008 00:00,07/01/2008 16:55:00,07/01/2008,16h 55min,6.065,0,0.535,0,0
47,07/03/2008 18:35,07/03/2008 21:30:00,07/03/2008,2h 55min,7.455,4.504,4.084,3.328,3.619
48,07/08/2008 18:15,07/09/2008 01:10:00,07/08/2008,6h 55min,11.961,7.699,5.406,5.702,5.637
49,07/10/2008 13:25,07/10/2008 21:20:00,07/10/2008,7h 55min,5.043,1.07,0.008,0.203,0
50,07/24/2008 15:30,07/24/2008 22:50:00,07/24/2008,7h 20min,8.354,2.605,0.682,0.75,0.025
51,08/11/2008 19:35,08/11/2008 20:50:00,08/11/2008,1h 15min,13.446,14.939,14.198,13.122,14.066
52,08/13/2008 00:40,08/13/2008 06:35:00,08/13/2008,5h 55min,10.951,5.947,4.206,4.223,4.336
53,08/29/2008 18:40,08/29/2008 23:00:00,08/29/2008,4h 20min,12.762,9.74,9.061,8.61,8.933
54,08/30/2008 11:05,08/30/2008 19:55:00,08/30/2008,8h 50min,5.728,1.097,0,0,0
55,09/21/2008 14:10,09/21/2008 16:10:00,09/21/2008,2h 0min,8.42,5.812,5.328,4.899,4.914
56,09/22/2008 07:15,09/22/2008 21:15:00,09/22/2008,14h 0min,10.933,8.478,5.246,6.074,4.9
57,09/25/2008 13:30,09/25/2008 19:30:00,09/25/2008,6h 0min,10.279,8.489,6.528,6.824,5.551
58,09/30/2008 13:35,09/30/2008 14:20:00,09/30/2008,0h 45min,5.283,2.488,3.413,3.314,2.78
59,10/04/2008 13:10,10/04/2008 15:55:00,10/04/2008,2h 45min,6.72,6.399,6.317,6.062,6.306
60,10/05/2008 20:00,10/06/2008 01:35:00,10/05/2008,5h 35min,11.083,10.43,9.41,9.196,9.059
61,10/08/2008 14:50,10/09/2008 02:00:00,10/08/2008,11h 10min,5.228,0.758,0.011,0,0.087
62,10/10/2008 14:45,10/11/2008 03:15:00,10/10/2008,12h 30min,8.693,1.595,0.059,0.396,0.282
63,11/02/2008 10:15,11/02/2008 17:20:00,11/02/2008,7h 5min,10.887,8.416,5.912,6.256,5.929
64,11/22/2008 15:15,11/22/2008 17:35:00,11/22/2008,2h 20min,6.658,4.568,4.63,3.957,4.187
65,12/08/2008 23:25,12/09/2008 09:35:00,12/08/2008,10h 10min,13.305,6.876,6.624,6.22,7.08
66,12/10/2008 09:10,12/10/2008 16:35:00,12/10/2008,7h 25min,8.337,5.248,3.796,2.953,2.952
67,12/23/2008 21:30,12/24/2008 02:30:00,12/23/2008,5h 0min,5.493,0,0.494,0,0.194
68,01/18/2009 00:20,01/18/2009 17:30:00,01/18/2009,17h 10min,12.467,6.761,3.042,3.4,4.267
69,02/13/2009 15:45,02/14/2009 01:15:00,02/13/2009,9h 30min,10.449,5.489,2.983,2.819,2.157
70,02/20/2009 07:05,02/20/2009 15:15:00,02/20/2009,8h 10min,6.489,2.06,0.924,0.672,0.228
71,02/28/2009 03:10,02/28/2009 20:35:00,02/28/2009,17h 25min,12.778,8.84,5.632,5.795,5.352
72,03/07/2009 09:45,03/07/2009 21:25:00,03/07/2009,11h 40min,10.346,5.423,3.8,3.795,4.331
73,03/13/2009 17:50,03/13/2009 21:40:00,03/13/2009,3h 50min,7.33,2.563,1.591,0.833,0.572
74,03/28/2009 08:20,03/28/2009 16:55:00,03/28/2009,8h 35min,7.865,4.049,2.11,1.726,1.123
75,03/30/2009 07:45,03/30/2009 18:10:00,03/30/2009,10h 25min,5.906,1.358,0,0.065,0
76,04/27/2009 01:50,04/27/2009 10:00:00,04/27/2009,8h 10min,11.948,7.691,6.262,6.14,6.24
77,04/30/2009 19:05,05/01/2009 08:55:00,04/30/2009,13h 50min,14.512,9.26,6.762,6.978,7.314
78,05/31/2009 08:30,05/31/2009 20:15:00,05/31/2009,11h 45min,9.994,3.746,3.303,2.564,3.853
79,06/01/2009 22:30,06/02/2009 08:30:00,06/01/2009,10h 0min,8.975,2.977,0.995,1.22,0.499
80,06/03/2009 21:25,06/04/2009 08:30:00,06/03/2009,11h 5min,7.896,1.64,0.342,0.427,0.094
81,06/28/2009 21:10,06/29/2009 04:10:00,06/28/2009,7h 0min,8.504,2.898,1.172,0.806,0.287
82,07/05/2009 13:10,07/05/2009 17:45:00,07/05/2009,4h 35min,7.642,3.308,2.024,1.288,1.023
83,08/20/2009 01:05,08/20/2009 06:25:00,08/20/2009,5h 20min,5.811,0.907,0.323,0.285,0.285
84,08/24/2009 05:45,08/24/2009 17:45:00,08/24/2009,12h 0min,9.492,3.835,1.34,1.446,2.3
85,08/24/2009 19:50,08/24/2009 21:30:00,08/24/2009,1h 40min,5.045,0.736,0.124,0,0
86,10/01/2009 14:25,10/01/2009 20:25:00,10/01/2009,6h 0min,8.803,4.868,3.36,2.869,2.595
87,10/06/2009 05:25,10/06/2009 14:15:00,10/06/2009,8h 50min,6.639,2.621,0.697,1.215,0.519
88,10/09/2009 22:30,10/10/2009 02:25:00,10/09/2009,3h 55min,7.706,2.417,1.18,1.627,1.164
89,10/12/2009 11:20,10/12/2009 21:10:00,10/12/2009,9h 50min,11.562,8.87,7.221,6.942,7.855
90,10/25/2009 19:40,10/26/2009 00:10:00,10/25/2009,4h 30min,7.694,3.135,2.15,1.748,1.788
91,11/03/2009 06:00,11/03/2009 13:35:00,11/03/2009,7h 35min,14.672,14.014,11.867,11.775,11.89
92,11/14/2009 15:00,11/14/2009 19:40:00,11/14/2009,4h 40min,10.822,7.547,5.996,6.005,5.9
93,11/15/2009 21:15,11/16/2009 03:05:00,11/15/2009,5h 50min,5.332,0.447,0,0,0
94,11/18/2009 00:35,11/18/2009 06:20:00,11/18/2009,5h 45min,5.133,0.402,0.171,0,0
95,11/18/2009 10:15,11/18/2009 18:20:00,11/18/2009,8h 5min,14.588,12.939,11.963,11.626,11.784
96,11/24/2009 08:35,11/24/2009 11:25:00,11/24/2009,2h 50min,6.248,2.339,1.231,0.804,0.33
97,12/07/2009 20:20,12/08/2009 01:55:00,12/07/2009,5h 35min,9.188,4.146,3.125,2.515,2.435
98,12/10/2009 03:30,12/10/2009 18:30:00,12/10/2009,15h 0min,7.891,3.935,1.236,2.09,1.269
99,12/17/2009 08:50,12/18/2009 04:30:00,12/17/2009,19h 40min,9.269,1.927,0.281,0.275,0.09
100,12/18/2009 15:00,12/18/2009 23:45:00,12/18/2009,8h 45min,8.389,3.442,0.87,1.191,0.51
