,Date,Start_Time,End_Time,Duration,Precipitation,BC,IQL,DQN,VDN
0,01/25/2007,01/25/2007 13:05:00,01/26/2007 05:10:00,965.0,10.788,0.994,0.913,0.537,0.432
1,02/04/2007,02/04/2007 10:35:00,02/04/2007 22:40:00,725.0,5.86,0.082,0.0,0.0,0.0
2,02/08/2007,02/08/2007 07:55:00,02/08/2007 19:05:00,670.0,12.348,4.878,5.541,4.998,5.086
3,02/10/2007,02/10/2007 02:35:00,02/10/2007 20:05:00,1050.0,8.229,0.954,0.826,0.603,0.567
4,02/21/2007,02/21/2007 13:55:00,02/22/2007 07:50:00,1075.0,7.71,0.0,0.0,0.0,0.372
5,02/24/2007,02/24/2007 17:05:00,02/25/2007 07:30:00,865.0,8.153,0.138,0.0,0.0,0.329
6,02/28/2007,02/28/2007 12:15:00,03/01/2007 03:15:00,900.0,8.783,2.161,1.826,1.16,1.29
7,03/19/2007,03/19/2007 14:15:00,03/20/2007 13:55:00,1420.0,7.515,0.0,0.0,0.0,0.0
8,04/04/2007,04/04/2007 12:30:00,04/04/2007 18:25:00,355.0,9.533,7.205,7.015,6.828,7.063
9,04/05/2007,04/05/2007 09:20:00,04/05/2007 21:05:00,705.0,7.182,0.505,0.122,0.0,0.104
10,04/10/2007,04/10/2007 02:10:00,04/10/2007 13:10:00,660.0,5.999,0.079,0.0,0.0,0.0
11,04/27/2007,04/27/2007 11:35:00,04/28/2007 17:50:00,1815.0,5.871,0.0,0.0,0.0,0.0
12,04/29/2007,04/29/2007 02:50:00,04/29/2007 18:15:00,925.0,6.198,0.191,0.144,0.0,0.0
13,05/10/2007,05/10/2007 22:30:00,05/11/2007 14:35:00,965.0,8.13,0.924,0.533,0.388,0.123
14,05/22/2007,05/22/2007 05:10:00,05/22/2007 18:50:00,820.0,12.737,7.616,7.66,7.549,7.449
15,06/12/2007,06/12/2007 23:10:00,06/13/2007 06:30:00,440.0,5.972,0.0,0.0,0.0,0.0
16,07/18/2007,07/18/2007 12:15:00,07/18/2007 16:40:00,265.0,12.086,8.49,8.787,8.446,8.664
17,07/23/2007,07/23/2007 19:10:00,07/24/2007 07:15:00,725.0,10.02,1.448,0.917,0.527,0.858
18,07/25/2007,07/25/2007 01:10:00,07/25/2007 10:45:00,575.0,12.737,6.265,6.675,6.257,6.327
19,07/27/2007,07/27/2007 22:30:00,07/28/2007 08:55:00,625.0,5.203,0.0,0.0,0.0,0.0
20,07/31/2007,07/31/2007 00:50:00,08/01/2007 00:50:00,1440.0,14.717,6.071,6.822,6.435,6.2
21,08/15/2007,08/15/2007 13:50:00,08/15/2007 19:35:00,345.0,6.446,0.847,0.85,0.552,0.609
22,08/22/2007,08/22/2007 08:40:00,08/22/2007 13:15:00,275.0,5.219,0.593,0.064,0.017,0.0
23,08/22/2007,08/22/2007 21:45:00,08/23/2007 00:35:00,170.0,8.864,3.317,2.547,2.824,2.866
24,08/30/2007,08/30/2007 03:45:00,08/30/2007 14:55:00,670.0,6.332,0.022,0.058,0.0,0.36
25,08/30/2007,08/30/2007 21:55:00,08/31/2007 08:35:00,640.0,10.597,2.591,2.417,2.027,1.925
26,09/26/2007,09/26/2007 12:20:00,09/26/2007 13:40:00,80.0,11.191,9.264,8.983,8.751,9.102
27,11/12/2007,11/12/2007 20:25:00,11/13/2007 05:45:00,560.0,6.451,0.0,0.078,0.062,0.0
28,11/13/2007,11/13/2007 14:40:00,11/13/2007 17:50:00,190.0,8.548,4.278,3.749,4.086,4.19
29,11/16/2007,11/16/2007 03:55:00,11/16/2007 12:10:00,495.0,6.782,0.922,0.56,0.94,0.987
30,11/17/2007,11/17/2007 20:20:00,11/18/2007 10:40:00,860.0,11.017,1.52,0.989,0.851,0.69
31,11/19/2007,11/19/2007 15:35:00,11/20/2007 07:00:00,925.0,6.082,0.0,0.0,0.0,0.122
32,12/11/2007,12/11/2007 21:55:00,12/12/2007 03:20:00,325.0,5.955,0.122,0.0,0.0,0.0
33,12/13/2007,12/13/2007 10:40:00,12/13/2007 21:00:00,620.0,5.085,0.084,0.0,0.0,0.011
34,12/17/2007,12/17/2007 20:15:00,12/17/2007 23:05:00,170.0,6.45,1.011,0.615,0.605,0.651
35,12/24/2007,12/24/2007 21:15:00,12/25/2007 02:50:00,335.0,7.563,0.454,0.373,0.518,0.419
36,12/27/2007,12/27/2007 17:45:00,12/28/2007 02:05:00,500.0,12.961,7.319,7.129,6.733,6.978
37,01/03/2008,01/03/2008 17:35:00,01/04/2008 04:35:00,660.0,11.658,3.314,3.186,2.742,2.917
38,01/07/2008,01/07/2008 13:55:00,01/07/2008 22:35:00,520.0,9.024,2.166,1.867,1.452,1.479
39,01/08/2008,01/08/2008 12:35:00,01/08/2008 20:30:00,475.0,6.561,1.063,0.314,0.284,0.251
40,03/01/2008,03/01/2008 03:00:00,03/01/2008 10:55:00,475.0,9.778,2.619,2.621,1.833,2.007
41,03/29/2008,03/29/2008 20:50:00,03/30/2008 04:50:00,480.0,5.159,0.0,0.0,0.0,0.0
42,03/30/2008,03/30/2008 18:10:00,03/31/2008 01:25:00,435.0,9.683,3.168,2.459,3.19,2.467
43,04/18/2008,04/18/2008 15:40:00,04/18/2008 20:25:00,285.0,6.998,0.666,0.717,0.448,0.539
44,05/26/2008,05/26/2008 03:10:00,05/26/2008 15:20:00,730.0,8.065,2.407,2.539,2.285,2.297
45,06/28/2008,06/28/2008 19:10:00,06/29/2008 11:20:00,970.0,9.18,0.813,0.857,0.608,0.896
46,07/01/2008,07/01/2008 00:00:00,07/01/2008 16:55:00,1015.0,6.065,0.535,0.021,0.344,0.03
47,07/03/2008,07/03/2008 18:35:00,07/03/2008 21:30:00,175.0,7.455,4.083,3.449,3.864,3.646
48,07/08/2008,07/08/2008 18:15:00,07/09/2008 01:10:00,415.0,11.961,5.406,5.881,5.384,5.348
49,07/10/2008,07/10/2008 13:25:00,07/10/2008 21:20:00,475.0,5.043,0.0,0.145,0.0,0.115
50,07/24/2008,07/24/2008 15:30:00,07/24/2008 22:50:00,440.0,8.354,0.681,0.507,0.185,0.109
51,08/11/2008,08/11/2008 19:35:00,08/11/2008 20:50:00,75.0,13.446,14.134,14.067,14.133,13.979
52,08/13/2008,08/13/2008 00:40:00,08/13/2008 06:35:00,355.0,10.951,4.129,4.649,4.041,4.401
53,08/29/2008,08/29/2008 18:40:00,08/29/2008 23:00:00,260.0,12.762,8.89,8.933,9.056,9.031
54,08/30/2008,08/30/2008 11:05:00,08/30/2008 19:55:00,530.0,5.728,0.0,0.0,0.0,0.0
55,09/21/2008,09/21/2008 14:10:00,09/21/2008 16:10:00,120.0,8.42,5.322,4.742,4.991,5.04
56,09/22/2008,09/22/2008 07:15:00,09/22/2008 21:15:00,840.0,10.933,5.245,5.369,5.115,4.909
57,09/25/2008,09/25/2008 13:30:00,09/25/2008 19:30:00,360.0,10.279,6.523,5.83,6.249,6.266
58,09/30/2008,09/30/2008 13:35:00,09/30/2008 14:20:00,45.0,5.283,3.36,2.646,3.264,2.667
59,10/04/2008,10/04/2008 13:10:00,10/04/2008 15:55:00,165.0,6.72,6.312,6.381,6.316,6.353
60,10/05/2008,10/05/2008 20:00:00,10/06/2008 01:35:00,335.0,11.083,9.244,8.889,9.228,9.177
61,10/08/2008,10/08/2008 14:50:00,10/09/2008 02:00:00,670.0,5.228,0.0,0.0,0.035,0.075
62,10/10/2008,10/10/2008 14:45:00,10/11/2008 03:15:00,750.0,8.693,0.059,0.222,0.089,0.099
63,11/02/2008,11/02/2008 10:15:00,11/02/2008 17:20:00,425.0,10.887,5.898,5.863,5.663,5.997
64,11/22/2008,11/22/2008 15:15:00,11/22/2008 17:35:00,140.0,6.658,4.625,4.386,4.282,4.421
65,12/08/2008,12/08/2008 23:25:00,12/09/2008 09:35:00,610.0,13.305,6.435,6.52,6.067,6.018
66,12/10/2008,12/10/2008 09:10:00,12/10/2008 16:35:00,445.0,8.337,3.792,2.742,2.99,2.938
67,12/23/2008,12/23/2008 21:30:00,12/24/2008 02:30:00,300.0,5.493,0.494,0.0,0.044,0.084
68,01/18/2009,01/18/2009 00:20:00,01/18/2009 17:30:00,1030.0,12.467,3.041,3.148,2.715,2.605
69,02/13/2009,02/13/2009 15:45:00,02/14/2009 01:15:00,570.0,10.449,2.983,2.283,1.813,1.922
70,02/20/2009,02/20/2009 07:05:00,02/20/2009 15:15:00,490.0,6.489,0.922,0.153,0.495,0.185
71,02/28/2009,02/28/2009 03:10:00,02/28/2009 20:35:00,1045.0,12.778,5.615,4.576,4.364,4.262
72,03/07/2009,03/07/2009 09:45:00,03/07/2009 21:25:00,700.0,10.346,3.793,3.878,3.848,3.76
73,03/13/2009,03/13/2009 17:50:00,03/13/2009 21:40:00,230.0,7.33,1.537,0.85,0.707,0.959
74,03/28/2009,03/28/2009 08:20:00,03/28/2009 16:55:00,515.0,7.865,2.108,1.34,0.981,1.349
75,03/30/2009,03/30/2009 07:45:00,03/30/2009 18:10:00,625.0,5.906,0.0,0.009,0.0,0.025
76,04/27/2009,04/27/2009 01:50:00,04/27/2009 10:00:00,490.0,11.948,6.261,6.424,6.11,6.091
77,04/30/2009,04/30/2009 19:05:00,05/01/2009 08:55:00,830.0,14.512,6.704,7.285,6.722,6.599
78,05/31/2009,05/31/2009 08:30:00,05/31/2009 20:15:00,705.0,9.994,3.303,3.046,3.493,2.799
79,06/01/2009,06/01/2009 22:30:00,06/02/2009 08:30:00,600.0,8.975,0.994,1.155,1.108,1.302
80,06/03/2009,06/03/2009 21:25:00,06/04/2009 08:30:00,665.0,7.896,0.339,0.286,0.0,0.141
81,06/28/2009,06/28/2009 21:10:00,06/29/2009 04:10:00,420.0,8.504,1.17,0.519,0.356,0.232
82,07/05/2009,07/05/2009 13:10:00,07/05/2009 17:45:00,275.0,7.642,2.022,1.078,0.958,0.983
83,08/20/2009,08/20/2009 01:05:00,08/20/2009 06:25:00,320.0,5.811,0.323,0.285,0.285,0.285
84,08/24/2009,08/24/2009 05:45:00,08/24/2009 17:45:00,720.0,9.492,1.339,1.93,1.401,1.558
85,08/24/2009,08/24/2009 19:50:00,08/24/2009 21:30:00,100.0,5.045,0.123,0.139,0.0,0.019
86,10/01/2009,10/01/2009 14:25:00,10/01/2009 20:25:00,360.0,8.803,3.358,3.154,3.041,3.033
87,10/06/2009,10/06/2009 05:25:00,10/06/2009 14:15:00,530.0,6.639,0.681,0.733,0.751,0.618
88,10/09/2009,10/09/2009 22:30:00,10/10/2009 02:25:00,235.0,7.706,1.16,0.972,1.412,1.068
89,10/12/2009,10/12/2009 11:20:00,10/12/2009 21:10:00,590.0,11.562,7.203,7.636,7.466,7.049
90,10/25/2009,10/25/2009 19:40:00,10/26/2009 00:10:00,270.0,7.694,2.148,1.562,1.717,1.825
91,11/03/2009,11/03/2009 06:00:00,11/03/2009 13:35:00,455.0,14.672,11.896,12.143,11.809,12.021
92,11/14/2009,11/14/2009 15:00:00,11/14/2009 19:40:00,280.0,10.822,5.992,6.155,5.735,5.874
93,11/15/2009,11/15/2009 21:15:00,11/16/2009 03:05:00,350.0,5.332,0.0,0.0,0.0,0.0
94,11/18/2009,11/18/2009 00:35:00,11/18/2009 06:20:00,345.0,5.133,0.171,0.0,0.0,0.061
95,11/18/2009,11/18/2009 10:15:00,11/18/2009 18:20:00,485.0,14.588,11.957,12.038,11.734,11.698
96,11/24/2009,11/24/2009 08:35:00,11/24/2009 11:25:00,170.0,6.248,1.12,0.669,0.623,0.563
97,12/07/2009,12/07/2009 20:20:00,12/08/2009 01:55:00,335.0,9.188,3.124,2.632,2.445,2.625
98,12/10/2009,12/10/2009 03:30:00,12/10/2009 18:30:00,900.0,7.891,1.236,1.563,1.337,1.626
99,12/17/2009,12/17/2009 08:50:00,12/18/2009 04:30:00,1180.0,9.269,0.281,0.0,0.0,0.0
100,12/18/2009,12/18/2009 15:00:00,12/18/2009 23:45:00,525.0,8.389,0.869,1.136,0.278,0.857
