,Date,Start_Time,End_Time,Duration,Precipitation,BC,IQL,DQN,VDN
0,01/25/2007,01/25/2007 13:05:00,01/26/2007 05:10:00,965.0,10.788,0.994,2.144,1.059,0.654
1,02/04/2007,02/04/2007 10:35:00,02/04/2007 22:40:00,725.0,5.86,0.082,0.081,0.0,0.207
2,02/08/2007,02/08/2007 07:55:00,02/08/2007 19:05:00,670.0,12.348,4.878,6.225,5.243,5.461
3,02/10/2007,02/10/2007 02:35:00,02/10/2007 20:05:00,1050.0,8.229,0.954,1.259,0.674,0.344
4,02/21/2007,02/21/2007 13:55:00,02/22/2007 07:50:00,1075.0,7.71,0.0,0.0,0.0,0.041
5,02/24/2007,02/24/2007 17:05:00,02/25/2007 07:30:00,865.0,8.153,0.138,0.17,0.0,0.0
6,02/28/2007,02/28/2007 12:15:00,03/01/2007 03:15:00,900.0,8.783,2.161,3.181,1.04,1.287
7,03/19/2007,03/19/2007 14:15:00,03/20/2007 13:55:00,1420.0,7.515,0.0,0.0,0.0,0.0
8,04/04/2007,04/04/2007 12:30:00,04/04/2007 18:25:00,355.0,9.533,7.205,8.062,7.121,7.247
9,04/05/2007,04/05/2007 09:20:00,04/05/2007 21:05:00,705.0,7.182,0.505,0.978,0.0,0.051
10,04/10/2007,04/10/2007 02:10:00,04/10/2007 13:10:00,660.0,5.999,0.079,0.081,0.0,0.0
11,04/27/2007,04/27/2007 11:35:00,04/28/2007 17:50:00,1815.0,5.871,0.0,0.0,0.0,0.0
12,04/29/2007,04/29/2007 02:50:00,04/29/2007 18:15:00,925.0,6.198,0.191,0.492,0.0,0.0
13,05/10/2007,05/10/2007 22:30:00,05/11/2007 14:35:00,965.0,8.13,0.924,1.739,0.0,0.096
14,05/22/2007,05/22/2007 05:10:00,05/22/2007 18:50:00,820.0,12.737,7.616,8.718,7.679,7.914
15,06/12/2007,06/12/2007 23:10:00,06/13/2007 06:30:00,440.0,5.972,0.0,0.0,0.0,0.03
16,07/18/2007,07/18/2007 12:15:00,07/18/2007 16:40:00,265.0,12.086,8.49,9.235,8.513,8.627
17,07/23/2007,07/23/2007 19:10:00,07/24/2007 07:15:00,725.0,10.02,1.448,2.596,0.557,0.54
18,07/25/2007,07/25/2007 01:10:00,07/25/2007 10:45:00,575.0,12.737,6.265,7.444,6.492,6.556
19,07/27/2007,07/27/2007 22:30:00,07/28/2007 08:55:00,625.0,5.203,0.0,0.0,0.0,0.0
20,07/31/2007,07/31/2007 00:50:00,08/01/2007 00:50:00,1440.0,14.717,6.071,7.258,6.836,7.217
21,08/15/2007,08/15/2007 13:50:00,08/15/2007 19:35:00,345.0,6.446,0.847,1.411,0.514,0.563
22,08/22/2007,08/22/2007 08:40:00,08/22/2007 13:15:00,275.0,5.219,0.593,0.858,0.0,0.008
23,08/22/2007,08/22/2007 21:45:00,08/23/2007 00:35:00,170.0,8.864,3.317,3.986,2.504,3.145
24,08/30/2007,08/30/2007 03:45:00,08/30/2007 14:55:00,670.0,6.332,0.022,0.39,0.0,0.0
